session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
436740,12,508.54333330000003,1,2.0,208,4926.011985,0.0026067620000000003,0.007182155,8.390372939,0.0,Nov,2,2,4,2,Returning_Visitor,False
224292,4,229.5,0,0.0,14,302.6166667,0.035384685,0.028954149,24.85657584,0.8,May,1,1,1,6,Returning_Visitor,False
301348,1,68.0,0,0.0,26,430.8,0.0,0.003833333,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
312248,4,92.0,0,0.0,34,486.21166669999997,0.0,0.006212424,46.41973865,0.0,Jul,2,2,1,2,Returning_Visitor,False
140175,2,34.6,0,0.0,21,441.6261285,0.0,0.0035234159999999997,0.0,0.0,Oct,1,8,2,20,Returning_Visitor,False
464290,2,11.2,0,0.0,4,444.3,0.033333333,0.057142857000000005,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False
213911,4,138.0,0,0.0,35,891.95,0.004774975,0.017537658,13.92366408,0.0,May,2,2,4,4,Returning_Visitor,False
258615,7,181.16666669999998,0,0.0,4,102.4,0.0,0.0407,0.0,0.0,Oct,2,2,1,5,New_Visitor,False
420352,5,334.5,1,26.5,49,4920.41,0.006301706,0.0469981,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
465482,0,0.0,0,0.0,11,355.25,0.0,0.0,0.0,0.0,Dec,4,2,1,8,New_Visitor,False
277130,0,0.0,0,0.0,22,429.03333330000004,0.023511511000000002,0.025102167,0.0,0.0,May,3,3,1,3,Returning_Visitor,True
312230,5,178.0,0,0.0,57,1584.5,0.0,0.001229601,31.26547574,0.0,May,4,6,1,4,Returning_Visitor,False
322231,0,0.0,0,0.0,6,115.0,0.0,0.033333333,0.0,0.0,Dec,2,5,2,10,Returning_Visitor,True
424283,2,29.5,0,0.0,22,127.75333329999998,0.020689615,0.0525,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False
165513,16,91.91666667,4,745.8666667,119,5696.033332999999,0.007990486,0.024567871,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
490681,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False
198243,2,20.0,0,0.0,16,1147.2,0.0,0.015764826000000003,0.0,0.0,May,1,1,3,2,Returning_Visitor,True
492551,3,27.0,0,0.0,22,444.2,0.0,0.005555556,0.0,0.0,Nov,2,2,2,2,New_Visitor,False
496720,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,2,New_Visitor,False
449103,15,167.125,3,1153.02,78,3825.2210219999997,0.015822025,0.038758527,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
387260,1,88.0,0,0.0,130,2263.652381,0.002858188,0.010505559,7.619881658,0.0,Dec,2,2,1,2,Returning_Visitor,False
381637,4,140.225,0,0.0,19,315.0,0.0222,0.028255524,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False
403304,4,77.91228571,2,159.3,24,409.3607764,0.0,0.007754444,0.0,0.0,June,2,2,1,1,New_Visitor,True
320336,0,0.0,0,0.0,6,163.5,0.0,0.016666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False
464642,1,56.33333333,1,76.0,101,3695.004329,0.003406722,0.012961273,64.4423373,0.0,Dec,2,2,3,2,Returning_Visitor,False
349164,11,95.62585715,2,235.5,13,289.6442667,0.018353333,0.021925767999999998,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False
471388,7,176.3,9,273.8333333,22,828.9864947000001,0.018191419,0.043209192,0.0,0.0,Jul,3,2,4,13,Returning_Visitor,True
159701,10,631.0822321,2,391.0,144,6045.241814,0.003,0.012179811,4.169720262,0.0,Dec,2,2,5,2,Returning_Visitor,False
302963,5,274.2911111,2,3.0,82,2554.4378030000003,0.00935,0.013782128000000001,18.57531449,0.0,May,2,2,7,4,Returning_Visitor,False
433034,0,0.0,0,0.0,7,137.0,0.0,0.025,0.0,0.0,May,2,2,8,2,Returning_Visitor,False
402721,3,40.0,4,4.25,12,928.5,0.015384615,0.065205323,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False
208085,0,0.0,0,0.0,21,74.0,0.0,0.025269227999999998,0.0,0.0,Nov,2,2,9,2,New_Visitor,True
421438,0,0.0,0,0.0,13,606.1666667000001,0.0,0.024285714,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,False
456629,5,40.2,0,0.0,42,701.1628811,0.0,0.010733808000000001,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False
438368,0,0.0,0,0.0,5,205.4666667,0.0,0.014282722,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True
233308,15,147.75,1,194.945,55,2765.612858,0.0,0.0065103669999999995,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
254520,4,309.0,0,0.0,117,1863.4141329999998,0.001108847,0.020537035,0.0,0.0,June,2,7,1,4,Returning_Visitor,False
125272,0,0.0,0,0.0,7,364.0,0.0,0.033333334,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
124469,5,125.0,0,0.0,130,3097.464566,0.017998306999999998,0.027858321000000002,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False
388365,0,0.0,0,0.0,17,679.1166667,0.032526191,0.049315882000000005,0.0,0.8,May,1,1,3,3,Returning_Visitor,False
476907,0,0.0,0,0.0,10,421.5,0.0,0.016666667,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False
266833,2,131.0810111,0,0.0,41,1209.650116,0.004561935,0.02,0.0,0.0,Dec,1,8,7,11,Returning_Visitor,False
443958,1,40.0,0,0.0,33,2450.5,0.0,0.0066076469999999995,53.70128249,0.0,Mar,2,2,7,2,Returning_Visitor,False
264280,0,0.0,4,119.25,70,5330.491135,0.02914659,0.020708025,0.0,0.0,Aug,2,5,2,3,Returning_Visitor,False
415239,6,166.0,3,179.0,33,866.7,0.0,0.009123259,40.8225061,0.0,Nov,2,2,2,2,Returning_Visitor,False
419347,0,0.0,0,0.0,2,21.0,0.033333333,0.055,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False
344891,3,23.0,8,402.6,28,1353.35,0.008333333,0.036456136,0.0,0.0,Sep,*,1,1,2,Returning_Visitor,False
362962,0,0.0,0,0.0,9,176.5,0.0,0.013999999999999999,0.0,0.0,Dec,8,13,9,20,Other,False
209033,5,165.54111919999997,7,200.4533333,75,1259.405887,0.0,0.016428411,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
280398,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False
129464,4,76.36666667,0,0.0,18,369.3333333,0.004545454,0.07441444400000001,5.8682345620000005,0.4,May,3,2,4,1,Returning_Visitor,False
423454,1,28.52776779,0,0.0,24,1950.215,0.0,0.019541409,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
439521,0,0.0,0,0.0,1,5.0,0.04,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False
146838,1,281.5,5,105.875,19,335.3710667,0.011451811000000001,0.012171427,0.0,0.0,May,3,2,7,4,Returning_Visitor,False
240165,1,49.5,0,0.0,4,134.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
422812,0,0.0,0,0.0,32,1460.816667,0.0008182560000000001,0.020839798,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False
437214,1,2.0,0,0.0,22,3104.619981,0.008,0.0288,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
320280,0,0.0,0,0.0,23,610.0,0.0,0.013333333000000001,49.67780437,0.0,Dec,2,2,1,6,New_Visitor,False
482037,0,0.0,0,0.0,18,225.5,0.07042001,0.072222222,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False
436919,2,119.83333329999999,0,0.0,6,162.5,0.0,0.036364136,0.0,0.0,Jul,3,2,1,2,New_Visitor,True
451666,0,0.0,0,0.0,2,251.0,0.0,0.1,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False
351181,1,19.6,0,0.0,15,527.65,0.0,0.043333332999999995,14.53171081,0.0,Sep,3,2,1,2,Returning_Visitor,True
268980,0,0.0,0,0.0,5,44.0,0.0,0.073521529,0.0,1.0,May,2,2,3,4,Returning_Visitor,True
164071,16,210.83333330000002,0,0.0,128,3482.7333329999997,0.0,0.018197653,0.0,0.0,Aug,2,2,6,13,Returning_Visitor,True
437689,5,259.325,0,0.0,70,1215.233333,0.0,0.018161357,42.3994523,0.0,May,2,2,1,2,Returning_Visitor,False
444658,1,0.0,5,63.1666667,25,2038.5,0.010136361,0.11715113699999999,4.790605481,0.0,Feb,2,2,2,13,Returning_Visitor,True
162059,0,0.0,0,0.0,35,479.9,0.0,0.006,0.0,0.0,Nov,2,2,3,8,New_Visitor,False
488234,0,0.0,0,0.0,12,234.875,0.0,0.023070909,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
462708,0,0.0,0,0.0,8,222.0,0.0,0.028741827999999997,0.0,0.0,May,2,4,7,1,Returning_Visitor,False
479683,8,317.8333333,4,248.5,19,1406.308333,0.0,0.010525,0.0,0.0,May,2,4,3,2,Returning_Visitor,False
437937,11,544.75,1,40.45,33,2005.828262,0.0068606859999999995,0.013095727,10.1243624,0.0,Nov,3,2,3,2,Returning_Visitor,False
164583,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False
316329,0,0.0,0,0.0,10,112.25,0.0125,0.037597467,0.0,0.0,Dec,3,3,4,3,Returning_Visitor,True
131088,7,155.5,0,0.0,130,2864.755548,8.3751e-05,0.0027912220000000003,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True
298652,2,43.83333333,3,7.0,115,6833.5064680000005,0.007316486,0.019222523999999998,9.661651973,0.0,May,2,5,9,11,Returning_Visitor,True
488440,0,0.0,0,0.0,15,897.6666667000002,0.021429478,0.033333333,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,True
194223,2,33.4,0,0.0,5,113.93333329999999,0.0,0.022222222000000003,0.0,0.0,Oct,1,8,4,11,Returning_Visitor,True
152748,3,439.0,0,0.0,31,1946.723879,0.0,0.009523417,16.31198379,0.0,Dec,3,2,4,2,Returning_Visitor,False
425644,3,84.5,0,0.0,122,1333.806313,0.00472558,0.028042828,0.0,1.0,May,2,2,1,13,Returning_Visitor,True
370153,0,0.0,5,850.5,18,1428.5,0.009451559,0.035545556,1.227275179,0.0,Mar,2,2,1,1,Returning_Visitor,False
463533,1,10.5,1,39.0,27,3605.9297840000004,0.009090909,0.033156144,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False
247589,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False
148923,6,253.825,3,14.6,1,27.0,0.0,0.016666667,27.96006465,0.0,June,2,2,9,5,New_Visitor,False
224866,0,0.0,0,0.0,4,142.16666669999998,0.028571429,0.07122322,0.0,0.0,May,2,6,6,3,Returning_Visitor,True
219577,2,24.0,0,0.0,125,3367.0175950000003,0.015183405,0.026215161,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True
151157,1,50.0,0,0.0,4,137.25,0.0,0.04,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False
321147,0,0.0,0,0.0,21,521.0,0.006451613,0.057142857000000005,17.898496899999998,0.0,May,1,1,3,4,Returning_Visitor,True
156244,7,60.58333333,11,461.0,25,868.3,0.0,0.020941857,29.48846226,0.0,Nov,2,2,6,10,Returning_Visitor,False
124882,0,0.0,0,0.0,16,379.75,0.048471448,0.04069727,0.0,0.0,May,1,1,4,5,Returning_Visitor,True
488208,0,0.0,0,0.0,3,652.25,0.0,0.011119811,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False
188944,0,0.0,0,0.0,14,291.6666667,0.019590663,0.075714986,0.0,0.0,May,2,2,8,13,Returning_Visitor,False
319033,0,0.0,0,0.0,12,315.5,0.0,0.05,0.0,0.4,May,3,2,3,3,Returning_Visitor,False
184613,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
407316,3,48.5,0,0.0,28,1402.033333,0.024666667000000003,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True
214088,4,45.0,4,135.2,18,837.0679221,0.0041748440000000005,0.026622662000000002,0.0,0.0,Dec,3,3,4,2,Returning_Visitor,False
331819,4,82.6,0,0.0,29,805.2333332999999,0.006666666999999999,0.021399939,10.95945717,0.0,Jul,2,2,1,3,Returning_Visitor,False
367161,3,137.8,0,0.0,24,752.0,0.0,0.005425576,0.0,0.0,May,1,1,2,2,New_Visitor,False
166723,1,10.0,0,0.0,17,604.5,0.026226632000000003,0.026967566000000002,33.61232664,0.0,Dec,2,2,5,2,Returning_Visitor,True
203160,1,19.0,0,0.0,5,233.0,0.0,0.033333333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False
165128,2,51.5,6,45.0,57,3024.6816670000003,0.0018141820000000001,0.01730403,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
301284,1,20.0,0,0.0,51,2548.375218,0.001379488,0.003746101,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
493640,2,256.55,1,9.0,96,2399.329444,0.000575186,0.009773761,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False
264440,0,0.0,0,0.0,1,523.9,0.033333333,0.07,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
237289,0,0.0,0,0.0,7,193.5,0.0,0.05,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False
328847,5,132.2,0,0.0,23,507.7,0.0,0.014444415,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,True
147486,15,310.0266985,0,0.0,158,11073.73981,0.002315932,0.024783926,9.272640311,0.0,Nov,2,4,1,1,Returning_Visitor,True
450959,0,0.0,0,0.0,55,2546.5,0.0,0.007860167,25.02759132,0.0,Sep,2,2,4,1,Returning_Visitor,False
445605,0,0.0,0,0.0,1,237.3,0.0,0.1,0.0,0.0,Nov,1,1,8,2,New_Visitor,False
399581,1,12.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False
398496,0,0.0,5,52.5,30,2205.166667,0.018753333,0.042309732,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True
179205,3,82.58333333,0,0.0,26,1889.3333329999998,0.0018141729999999999,0.021115895,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
174538,0,0.0,0,0.0,16,501.0,0.0,0.016666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
345983,8,180.33333330000002,2,72.0,28,1248.586524,0.0,0.015536313999999999,6.589116294,0.0,Dec,3,2,3,11,Returning_Visitor,True
256252,0,0.0,0,0.0,3,69.0,0.0,0.05,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False
440498,6,14.08333333,0,0.0,29,488.41666669999995,0.0,0.024344875,0.0,0.6,May,2,10,1,3,Returning_Visitor,False
456331,18,558.4077570000001,4,229.125,28,1134.618173,0.012964791000000002,0.02357776,0.0,0.0,Aug,1,1,9,20,Returning_Visitor,True
244328,12,112.16666670000001,3,525.55,27,1549.175141,0.006555018,0.026021301,14.64003209,0.0,Oct,2,2,3,1,Returning_Visitor,False
126479,6,234.93333330000002,0,0.0,19,229.325,0.022401622000000003,0.06537156599999999,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False
369053,1,16.6,0,0.0,10,239.2,0.028571429,0.056954616,0.0,0.0,Aug,1,8,3,6,New_Visitor,False
256205,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,1,1,1,3,Returning_Visitor,False
474574,2,37.5,0,0.0,25,29.88333333,0.0,0.02605,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
275921,3,63.75,2,49.4,17,314.75,0.0,0.028333333,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False
263992,6,87.1,0,0.0,61,1714.015318,0.002321879,0.011016733,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False
368123,2,11.5,0,0.0,0,8.5,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False
310102,0,0.0,0,0.0,3,41.25,0.0,0.057142857000000005,0.0,0.4,May,1,1,3,4,Returning_Visitor,False
283457,0,0.0,0,0.0,7,50.6,0.08,0.12,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False
445674,0,0.0,0,0.0,11,259.75,0.01,0.033333333,0.0,0.0,Dec,1,8,1,11,Returning_Visitor,False
291755,0,0.0,0,0.0,19,328.0,0.026424815,0.042196477,0.0,0.0,June,2,2,1,3,Returning_Visitor,False
242515,0,0.0,0,0.0,8,349.5,0.047500507000000004,0.1,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False
130939,0,0.0,0,0.0,49,715.325,0.0,0.005182155,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False
248636,0,0.0,0,0.0,2,39.5,0.0,0.066666667,0.0,0.0,May,3,2,1,15,Returning_Visitor,False
335921,1,17.0,1,219.0,41,748.1243995,0.008353636,0.038680255,8.079021173,0.0,May,3,3,3,3,Returning_Visitor,False
419600,0,0.0,0,0.0,10,488.75,0.0,0.022222222000000003,0.0,0.0,Mar,1,2,6,2,Returning_Visitor,False
146632,0,0.0,0,0.0,18,301.3747778,0.025,0.068423363,0.0,0.0,May,2,4,1,1,Returning_Visitor,False
184690,0,0.0,2,154.0,144,8647.291673,0.001486098,0.020900701,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
298501,0,0.0,0,0.0,8,699.4,0.011286714,0.035754286,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,False
148393,0,0.0,0,0.0,2,1331.0,0.0,0.028571429,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False
293244,0,0.0,0,0.0,29,1295.179222,0.0,0.004347943,0.0,0.0,May,1,1,4,2,Returning_Visitor,True
366823,0,0.0,0,0.0,37,701.6266667,0.009421619000000001,0.031861908,0.0,0.8,May,2,2,2,4,Returning_Visitor,False
262024,0,0.0,0,0.0,25,1383.333333,0.0,0.027071407000000002,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
292945,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False
281099,0,0.0,0,0.0,14,153.1,0.026666667,0.083333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
373815,9,43.56666667,0,0.0,32,2431.7666670000003,0.007893704,0.026161617,0.0,1.0,May,2,2,1,1,Returning_Visitor,True
291995,0,0.0,0,0.0,8,401.0,0.0,0.007142857,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
310307,0,0.0,0,0.0,15,1540.833333,0.0,0.016260306000000002,0.0,0.0,Nov,4,2,2,2,Returning_Visitor,True
182610,0,0.0,0,0.0,8,92.5,0.0,0.033333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,True
463106,2,13.0,0,0.0,23,2111.75,0.017543398,0.024360942000000003,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False
178204,1,27.2,0,0.0,40,5482.7,0.0,0.006,0.0,0.0,Nov,1,8,9,8,New_Visitor,False
296129,0,0.0,0,0.0,31,706.7732762,0.0,0.01941094,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True
317401,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False
394384,17,182.0254556,0,0.0,103,4799.56085,0.0013149879999999998,0.020888572,2.025550957,0.0,Oct,3,2,3,1,Returning_Visitor,False
125959,2,128.0,0,0.0,102,6260.560576,0.0,0.005102622,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
450528,0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False
375632,1,0.0,0,0.0,1,163.5,0.0,0.016666667,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False
350135,4,71.16285414,6,285.6666667,15,94.63722804,0.0,0.015101845,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False
221009,3,29.41380869,3,78.5,14,473.11301519999995,0.0,0.011811888999999999,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
462657,0,0.0,0,0.0,17,976.4083332999999,0.0,0.007758143,0.0,0.0,May,2,2,7,4,Returning_Visitor,False
233559,0,0.0,2,391.3333333,19,430.9333333000001,0.015754706,0.056060665999999995,0.0,0.0,May,3,2,2,3,Returning_Visitor,True
354268,0,0.0,1,83.75,33,1638.375,0.013703703999999999,0.031704706,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False
455407,0,0.0,0,0.0,46,402.625,0.004454556,0.015085366999999999,15.14432207,0.0,Nov,2,5,1,10,Returning_Visitor,False
182455,2,37.83333333,0,0.0,16,328.7,0.0,0.018000000000000002,0.0,0.0,Jul,2,5,7,2,Returning_Visitor,False
368966,0,0.0,0,0.0,3,221.0,0.0,0.04,14.408,0.0,May,3,2,8,7,New_Visitor,False
154527,17,208.66666669999998,0,0.0,37,887.2091009,0.010245558,0.014571848,2.381144043,0.0,Nov,1,1,2,2,Returning_Visitor,False
310878,1,24.2,0,0.0,158,1471.715285,0.013580591999999999,0.030292193999999998,0.0,0.0,June,1,1,9,2,Returning_Visitor,False
383697,0,0.0,0,0.0,6,58.0,0.022202222,0.1,0.0,0.2,May,2,6,1,13,Returning_Visitor,False
206215,0,0.0,2,35.0,12,366.1833333,0.018789818,0.021157143,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
442332,0,0.0,1,37.0,32,621.3333332999999,0.009090903000000001,0.034929632,13.33464724,0.0,Nov,2,2,9,2,New_Visitor,False
392076,0,0.0,0,0.0,28,422.0,0.014111018000000001,0.033750548,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False
468077,4,166.83333330000002,5,281.5,209,3426.1867439999996,0.006800036999999999,0.004533903,35.82575063,0.0,Nov,3,2,1,2,Returning_Visitor,True
483299,0,0.0,0,0.0,1,16.0,0.0,0.033333333,0.0,0.2,Feb,2,2,1,3,Returning_Visitor,False
473250,1,7.0,0,0.0,64,3402.32186,0.025390352,0.033008752,0.0,0.0,May,3,2,7,6,Returning_Visitor,False
440122,4,206.0,0,0.0,9,539.5,0.0044444440000000005,0.04464594400000001,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False
419696,3,103.28,0,0.0,15,876.1,0.0,0.013755536,0.0,1.0,May,2,4,4,2,New_Visitor,True
265146,0,0.0,1,22.0,37,842.5872434,0.002890856,0.019233753,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False
285546,0,0.0,1,9.0,4,774.6666667000001,0.0,0.042727272999999996,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,True
382189,0,0.0,2,84.8,89,1775.426499,0.000882011,0.007276016999999999,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False
374345,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,True
486074,5,119.25,3,108.0,40,525.3340469,0.00512834,0.006521263,214.47723190000002,0.0,Mar,2,2,6,3,New_Visitor,False
176851,0,0.0,2,88.0,28,693.9347557,0.0,0.008043738,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
313114,5,115.0,1,38.5,48,2637.011667,0.005801555,0.013275897,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False
373789,1,72.0,0,0.0,2,76.0,0.0,0.016666667,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,False
312386,0,0.0,0,0.0,5,83.0,0.0,0.1,0.0,0.0,June,2,2,1,3,Returning_Visitor,False
157673,0,0.0,0,0.0,4,59.0,0.14,0.15,0.0,0.0,May,3,2,2,13,Returning_Visitor,False
205381,12,391.6282252,1,709.5,51,4721.3774920000005,0.012776872,0.02107768,8.734061317,0.0,May,2,2,6,2,Returning_Visitor,False
495456,0,0.0,3,38.0,18,344.5,0.030513232,0.054489759000000006,0.0,0.0,May,2,5,4,2,Returning_Visitor,False
434001,0,0.0,0,0.0,2,178.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True
387807,12,125.61666670000001,1,112.2,33,1430.269448,0.0037809590000000004,0.040124631,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True
457335,10,507.6,3,177.4,127,4947.289458,0.005687045999999999,0.0192424,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
293437,0,0.0,6,37.0,5,376.0,0.0,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
137959,0,0.0,1,116.8,10,247.41666669999998,0.023378622999999998,0.034632334,0.0,0.0,Nov,2,5,2,2,Returning_Visitor,False
406065,0,0.0,0,0.0,20,333.0,0.07,0.09828573800000001,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True
488912,0,0.0,0,0.0,47,747.0119047999999,0.013294404,0.051678647,0.0,0.0,June,2,2,2,1,Returning_Visitor,True
412529,1,21.0,0,0.0,33,388.82,0.0,0.003333333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True
260349,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False
125137,0,0.0,0,0.0,5,120.0,0.0,0.058333333,0.0,0.0,May,2,4,1,2,Returning_Visitor,False
434611,0,0.0,0,0.0,46,908.7310148,0.0,0.004344141,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
290104,0,0.0,0,0.0,13,514.5333333000001,0.0,0.013333333000000001,0.0,0.2,May,2,2,1,3,Returning_Visitor,False
128633,0,0.0,0,0.0,3,137.0,0.0,0.08,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
387065,0,0.0,0,0.0,2,250.0,0.0,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False
385663,9,248.580769,0,0.0,17,572.0833332999999,0.0,0.009578465999999999,0.0,1.0,May,2,4,3,4,New_Visitor,True
357075,10,186.7571929,0,0.0,41,1008.643252,0.007566666999999999,0.046764985999999995,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
365886,2,162.2,1,32.1,46,3873.603333,0.012501212,0.050394963,33.72733281,0.0,Aug,4,1,1,4,Returning_Visitor,True
179744,2,274.0,0,0.0,4,116.0,0.0,0.028571429,0.0,0.0,Mar,3,2,6,2,New_Visitor,False
208473,1,4.0,1,18.0,34,1229.333333,0.0,0.007545853000000001,38.95770469,0.0,Dec,2,2,2,2,Returning_Visitor,True
269261,3,42.66666667,0,0.0,6,11.0,0.0,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,True
350757,1,2.0,0,0.0,11,146.0,0.00952381,0.037909008,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False
343975,4,125.33333329999999,0,0.0,40,1474.25,0.0,0.017771778000000002,1.9886941409999999,0.0,May,4,1,3,2,Returning_Visitor,False
163725,2,112.0,1,21.0,7,418.9333333,0.0,0.012557113,13.92554222,0.0,Nov,2,2,3,2,New_Visitor,False
229611,0,0.0,0,0.0,4,134.0,0.0,0.02,0.0,0.0,Dec,2,1,7,1,Returning_Visitor,False
145401,2,37.25,0,0.0,11,102.2233333,0.011000000000000001,0.056383986,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True
195538,1,4.0,0,0.0,40,2186.208333,0.0,0.022671765,22.7412104,0.2,May,2,2,3,4,Returning_Visitor,False
263506,1,11.66666667,0,0.0,174,4611.362749,0.0,0.00278169,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
359174,8,134.66666669999998,0,0.0,50,2352.931367,0.0,0.024070987999999998,35.4094,0.0,May,2,2,2,6,Returning_Visitor,False
